Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,0,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,0,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,0,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,0,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,1,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,1,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,1,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,1,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,1,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,2,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,2,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,2,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,2,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,2,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,3,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,3,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,3,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,3,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,3,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,4,"(A,(C,B));","(A,(B,C));",1,0,0,1,0,0
DLCpar,4,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,4,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,4,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,4,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,5,"((B,B),A);","(A,(B,C));",3,2,1,3,0,3
DLCpar,5,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,5,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,5,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,5,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,6,"((C,(B,C)),(A,((B,C),C)));","(A,(B,C));",3,3,3,1,0,1
DLCpar,6,"((C,(B,C)),(A,((B,C),C)));","(A,(B,C));",3,0,2,1,0,0
ETE3,6,"((C,(B,C)),(A,((B,C),C)));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,6,"((C,(B,C)),(A,((B,C),C)));","(A,(B,C));",3,3,0,0,0,0
Our_algorithm_recu,6,"((C,(B,C)),(A,((B,C),C)));","(A,(B,C));",3,3,0,0,0,0
True Process,7,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,7,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,7,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,7,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,7,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,8,"(B,((A,A),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,8,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,8,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,8,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,8,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
True Process,9,"((A,A),A);","(A,(B,C));",2,0,0,1,0,1
DLCpar,9,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,9,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,9,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,9,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,10,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,10,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,10,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,10,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,10,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,11,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,11,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,11,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,11,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,11,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,12,"((A,C),C);","(A,(B,C));",1,2,1,1,0,2
DLCpar,12,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
ETE3,12,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,12,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,12,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,14,"((B,B),(B,C));","(A,(B,C));",4,1,1,3,0,6
DLCpar,14,"((B,B),(B,C));","(A,(B,C));",2,0,1,0,0,0
ETE3,14,"((B,B),(B,C));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,14,"((B,B),(B,C));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,14,"((B,B),(B,C));","(A,(B,C));",2,1,0,1,0,0
True Process,15,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,1
DLCpar,15,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,15,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,15,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,15,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
True Process,16,"((B,B),(A,A));","(A,(B,C));",4,0,0,3,0,3
DLCpar,16,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
ETE3,16,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,16,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,16,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,17,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,17,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,17,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,17,"(C,B);","(A,(B,C));",0,0,0,1,0,0
