Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"((F,F),(((C,B),A),(C,(D,(B,A)))));","(((A,(B,C)),D),(E,F));",3,3,2,3,0,4
DLCpar,0,"((F,F),(((C,B),A),(C,(D,(B,A)))));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,0,"((F,F),(((C,B),A),(C,(D,(B,A)))));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,0,"((F,F),(((C,B),A),(C,(D,(B,A)))));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,0,"((F,F),(((C,B),A),(C,(D,(B,A)))));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,1,"(((E,F),F),(((F,F),(E,F)),F));","(((A,(B,C)),D),(E,F));",6,4,4,3,0,4
DLCpar,1,"(((E,F),F),(((F,F),(E,F)),F));","(((A,(B,C)),D),(E,F));",5,0,2,1,0,0
ETE3,1,"(((E,F),F),(((F,F),(E,F)),F));","(((A,(B,C)),D),(E,F));",5,0,0,3,0,0
Our_algorithm_ite,1,"(((E,F),F),(((F,F),(E,F)),F));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
Our_algorithm_recu,1,"(((E,F),F),(((F,F),(E,F)),F));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
True Process,2,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,1
DLCpar,2,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,2,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,2,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,2,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,3,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,3,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,3,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,3,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,3,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,4,"(E,(D,((A,A),(B,C))));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,4,"(E,(D,((A,A),(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,4,"(E,(D,((A,A),(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,4,"(E,(D,((A,A),(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,4,"(E,(D,((A,A),(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,5,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",2,4,3,1,0,1
DLCpar,5,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,5,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,5,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,5,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,6,"(((D,D),((D,D),D)),((C,A),B));","(((A,(B,C)),D),(E,F));",6,3,2,3,0,4
DLCpar,6,"(((D,D),((D,D),D)),((C,A),B));","(((A,(B,C)),D),(E,F));",4,0,1,0,0,0
ETE3,6,"(((D,D),((D,D),D)),((C,A),B));","(((A,(B,C)),D),(E,F));",5,0,0,3,0,0
Our_algorithm_ite,6,"(((D,D),((D,D),D)),((C,A),B));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
Our_algorithm_recu,6,"(((D,D),((D,D),D)),((C,A),B));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,7,"((((F,F),(D,(A,B))),E),C);","(((A,(B,C)),D),(E,F));",1,4,1,0,0,0
DLCpar,7,"((((F,F),(D,(A,B))),E),C);","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,7,"((((F,F),(D,(A,B))),E),C);","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
Our_algorithm_ite,7,"((((F,F),(D,(A,B))),E),C);","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
Our_algorithm_recu,7,"((((F,F),(D,(A,B))),E),C);","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,8,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,8,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,8,"((B,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,8,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,8,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,9,"(((F,E),E),(F,E));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,1
DLCpar,9,"(((F,E),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,9,"(((F,E),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,9,"(((F,E),E),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,9,"(((F,E),E),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,10,"((F,E),D);","(((A,(B,C)),D),(E,F));",2,2,2,3,0,2
DLCpar,10,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,10,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
