Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"(E,(D,((B,C),F)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,0,"(E,(D,((B,C),F)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,0,"(E,(D,((B,C),F)));","(((A,(B,C)),D),(E,F));",2,0,0,13,0,0
Our_algorithm_ite,0,"(E,(D,((B,C),F)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,0,"(E,(D,((B,C),F)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,2,"((C,B),((F,F),E));","(((A,(B,C)),D),(E,F));",2,4,2,4,0,4
DLCpar,2,"((C,B),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,2,"((C,B),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,2,"((C,B),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,2,"((C,B),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,3,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,3,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,3,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,3,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,3,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,4,"((E,E),((A,C),D));","(((A,(B,C)),D),(E,F));",1,3,1,2,0,2
DLCpar,4,"((E,E),((A,C),D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,4,"((E,E),((A,C),D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,4,"((E,E),((A,C),D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,4,"((E,E),((A,C),D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,5,"((E,E),(((((B,A),C),C),C),(A,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",5,9,6,2,0,5
DLCpar,5,"((E,E),(((((B,A),C),C),C),(A,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",4,0,6,3,0,0
ETE3,5,"((E,E),(((((B,A),C),C),C),(A,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",7,0,0,14,0,0
Our_algorithm_ite,5,"((E,E),(((((B,A),C),C),C),(A,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",5,5,0,4,0,0
Our_algorithm_recu,5,"((E,E),(((((B,A),C),C),C),(A,(C,(B,A)))));","(((A,(B,C)),D),(E,F));",5,5,0,4,0,0
True Process,6,"(F,(A,(C,D)));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,6,"(F,(A,(C,D)));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,6,"(F,(A,(C,D)));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,6,"(F,(A,(C,D)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,6,"(F,(A,(C,D)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,7,"((B,C),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,7,"((B,C),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,7,"((B,C),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,7,"((B,C),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,7,"((B,C),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,8,"((A,B),(B,C));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,8,"((A,B),(B,C));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,8,"((A,B),(B,C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,8,"((A,B),(B,C));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,8,"((A,B),(B,C));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,9,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,9,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,9,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,9,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,9,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,10,"(((A,A),(B,(C,A))),(((B,C),A),((E,F),F)));","(((A,(B,C)),D),(E,F));",4,7,5,1,0,5
DLCpar,10,"(((A,A),(B,(C,A))),(((B,C),A),((E,F),F)));","(((A,(B,C)),D),(E,F));",4,0,3,3,0,0
ETE3,10,"(((A,A),(B,(C,A))),(((B,C),A),((E,F),F)));","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
Our_algorithm_ite,10,"(((A,A),(B,(C,A))),(((B,C),A),((E,F),F)));","(((A,(B,C)),D),(E,F));",4,4,0,1,0,0
Our_algorithm_recu,10,"(((A,A),(B,(C,A))),(((B,C),A),((E,F),F)));","(((A,(B,C)),D),(E,F));",4,4,0,1,0,0
True Process,11,"(C,B);","(((A,(B,C)),D),(E,F));",0,3,1,4,0,4
DLCpar,11,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,11,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,11,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,11,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,12,"(((((C,B),C),A),D),E);","(((A,(B,C)),D),(E,F));",3,3,3,3,0,5
DLCpar,12,"(((((C,B),C),A),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,12,"(((((C,B),C),A),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,12,"(((((C,B),C),A),D),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,12,"(((((C,B),C),A),D),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,13,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,13,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,13,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,13,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,13,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,14,"(((B,C),(B,((C,C),D))),F);","(((A,(B,C)),D),(E,F));",2,7,3,4,0,4
DLCpar,14,"(((B,C),(B,((C,C),D))),F);","(((A,(B,C)),D),(E,F));",2,0,2,4,0,0
ETE3,14,"(((B,C),(B,((C,C),D))),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,14,"(((B,C),(B,((C,C),D))),F);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,14,"(((B,C),(B,((C,C),D))),F);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,15,"((C,(B,A)),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,15,"((C,(B,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,15,"((C,(B,A)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,15,"((C,(B,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,15,"((C,(B,A)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,16,"(((F,F),((((B,C),A),B),(((C,B),D),(A,C)))),D);","(((A,(B,C)),D),(E,F));",6,7,4,3,0,7
DLCpar,16,"(((F,F),((((B,C),A),B),(((C,B),D),(A,C)))),D);","(((A,(B,C)),D),(E,F));",3,0,6,2,0,0
ETE3,16,"(((F,F),((((B,C),A),B),(((C,B),D),(A,C)))),D);","(((A,(B,C)),D),(E,F));",5,0,0,12,0,0
