Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,0,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,0,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,0,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,0,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,1,"(A,C);","(A,(B,C));",1,3,2,2,0,2
DLCpar,1,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,1,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,1,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,1,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,2,"((C,B),(B,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,2,"((C,B),(B,A));","(A,(B,C));",1,0,1,1,0,0
ETE3,2,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,2,"((C,B),(B,A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,2,"((C,B),(B,A));","(A,(B,C));",1,2,0,0,0,0
True Process,3,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,3,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,3,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,3,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,3,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,4,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,4,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,4,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,4,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,4,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,5,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,5,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,5,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,5,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,5,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,6,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,6,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,6,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,6,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,6,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,7,"((A,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,7,"((A,C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,7,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,7,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,7,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,8,"(((A,A),((C,C),B)),A);","(A,(B,C));",3,1,1,0,0,1
DLCpar,8,"(((A,A),((C,C),B)),A);","(A,(B,C));",3,0,0,1,0,0
ETE3,8,"(((A,A),((C,C),B)),A);","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,8,"(((A,A),((C,C),B)),A);","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,8,"(((A,A),((C,C),B)),A);","(A,(B,C));",3,1,0,0,0,0
True Process,9,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,9,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,9,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,9,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,9,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,10,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,10,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,10,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,10,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,10,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,11,"((((C,B),B),B),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,11,"((((C,B),B),B),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,11,"((((C,B),B),B),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,11,"((((C,B),B),B),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,11,"((((C,B),B),B),A);","(A,(B,C));",2,1,0,1,0,0
True Process,12,"((A,B),(C,B));","(A,(B,C));",1,2,1,0,0,0
DLCpar,12,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,12,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,12,"((A,B),(C,B));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,12,"((A,B),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,13,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,13,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,13,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,13,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,13,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,14,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,14,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,14,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,14,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,14,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,15,"(A,B);","(A,(B,C));",1,1,1,2,0,1
DLCpar,15,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,15,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,15,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,15,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,16,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,16,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,16,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,16,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,16,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,17,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,17,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,17,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,17,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,17,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,18,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,18,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,18,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,18,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,18,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,19,"((A,((C,C),B)),C);","(A,(B,C));",2,2,1,0,0,1
DLCpar,19,"((A,((C,C),B)),C);","(A,(B,C));",2,0,2,0,0,0
ETE3,19,"((A,((C,C),B)),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,19,"((A,((C,C),B)),C);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,19,"((A,((C,C),B)),C);","(A,(B,C));",2,2,0,0,0,0
True Process,20,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,20,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,20,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,20,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,20,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,21,"((A,(C,B)),B);","(A,(B,C));",1,2,1,0,0,0
DLCpar,21,"((A,(C,B)),B);","(A,(B,C));",1,0,0,2,0,0
ETE3,21,"((A,(C,B)),B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,21,"((A,(C,B)),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,21,"((A,(C,B)),B);","(A,(B,C));",1,2,0,0,0,0
True Process,22,"((B,B),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,22,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,22,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,22,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,22,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,25,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,25,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,25,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,25,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,25,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,26,"(C,B);","(A,(B,C));",1,1,1,2,0,1
DLCpar,26,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,26,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,26,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,26,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,27,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,27,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,27,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,27,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,27,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,29,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,29,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,29,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,29,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,29,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,30,"((B,A),B);","(A,(B,C));",1,3,2,1,0,2
DLCpar,30,"((B,A),B);","(A,(B,C));",1,0,0,3,0,0
ETE3,30,"((B,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,30,"((B,A),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,30,"((B,A),B);","(A,(B,C));",1,1,0,1,0,0
True Process,31,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,31,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,31,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,31,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,31,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,32,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,32,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,32,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,32,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,32,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,33,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,33,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,33,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,33,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,33,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,35,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,35,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,35,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,35,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,35,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,36,"(((C,C),C),(A,A));","(A,(B,C));",3,0,0,1,0,1
DLCpar,36,"(((C,C),C),(A,A));","(A,(B,C));",3,0,0,1,0,0
ETE3,36,"(((C,C),C),(A,A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,36,"(((C,C),C),(A,A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,36,"(((C,C),C),(A,A));","(A,(B,C));",3,0,0,1,0,0
True Process,37,"((((A,A),B),A),C);","(A,(B,C));",3,4,3,1,0,1
DLCpar,37,"((((A,A),B),A),C);","(A,(B,C));",2,0,2,0,0,0
ETE3,37,"((((A,A),B),A),C);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,37,"((((A,A),B),A),C);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,37,"((((A,A),B),A),C);","(A,(B,C));",2,2,0,0,0,0
True Process,38,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,38,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,38,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,38,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,38,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
True Process,39,"((B,C),(A,C));","(A,(B,C));",1,2,2,0,0,1
DLCpar,39,"((B,C),(A,C));","(A,(B,C));",1,0,1,1,0,0
ETE3,39,"((B,C),(A,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,39,"((B,C),(A,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,39,"((B,C),(A,C));","(A,(B,C));",1,2,0,0,0,0
True Process,40,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,40,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,40,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,40,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,40,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,41,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,41,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,41,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,41,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,41,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,42,"(A,B);","(A,(B,C));",1,1,1,2,0,1
DLCpar,42,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,42,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,42,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,42,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,43,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,43,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,43,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,43,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,43,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,44,"((C,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,44,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,44,"((C,B),C);","(A,(B,C));",1,0,0,1,0,0
