Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,0,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,0,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,1,"((C,B),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,1,"((C,B),B);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,1,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,2,"((A,A),C);","(A,(B,C))",2,1,1,2,0,3
DLCpar,2,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,2,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,3,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,3,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,3,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,4,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,4,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,4,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,5,"((A,A),((B,C),C));","(A,(B,C))",4,1,1,2,0,0
DLCpar,5,"((A,A),((B,C),C));","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,5,"((A,A),((B,C),C));","(A,(B,C))",2,1,0,0,0,0
True Process,6,"((A,A),(B,C));","(A,(B,C))",2,0,0,1,0,0
DLCpar,6,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,6,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,7,"((A,A),(((A,A),C),B));","(A,(B,C))",4,3,3,1,0,1
DLCpar,7,"((A,A),(((A,A),C),B));","(A,(B,C))",3,0,1,1,0,0
Our_algorithm,7,"((A,A),(((A,A),C),B));","(A,(B,C))",3,1,0,1,0,0
True Process,8,"((B,C),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,8,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,8,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,9,"((B,B),((((B,C),C),C),(B,C)));","(A,(B,C))",5,5,5,2,0,3
DLCpar,9,"((B,B),((((B,C),C),C),(B,C)));","(A,(B,C))",4,0,2,1,0,0
Our_algorithm,9,"((B,B),((((B,C),C),C),(B,C)));","(A,(B,C))",5,1,0,3,0,0
True Process,10,"((((A,A),B),((C,B),A)),A);","(A,(B,C))",5,4,4,2,0,1
DLCpar,10,"((((A,A),B),((C,B),A)),A);","(A,(B,C))",3,0,0,2,0,0
Our_algorithm,10,"((((A,A),B),((C,B),A)),A);","(A,(B,C))",3,0,0,2,0,0
True Process,13,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,13,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,13,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,14,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,14,"(B,A);","(A,(B,C))",0,0,0,1,0,0
