Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,0,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,0,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,0,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,1,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,1,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,1,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,1,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,2,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,2,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,2,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,2,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,3,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,3,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,3,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,3,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,4,"(A,(C,B));","(A,(B,C));",1,0,0,1,0,0
DLCpar,4,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,4,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,4,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,5,"((B,B),A);","(A,(B,C));",3,2,1,3,0,3
DLCpar,5,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,5,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,5,"(A,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,6,"((C,(B,C)),(A,((B,C),C)));","(A,(B,C));",3,3,3,1,0,1
DLCpar,6,"((C,(B,C)),(A,((B,C),C)));","(A,(B,C));",3,0,1,2,0,0
ETE3,6,"((C,(B,C)),(A,((B,C),C)));","(A,(B,C));",3,0,0,3,0,0
reconcILS,6,"(((C,(C,B)),A),((C,B),C));","(A,(B,C));",3,3,0,0,0,0
True Process,7,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,7,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,7,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,7,"(C,(C,B));","(A,(B,C));",1,1,0,1,0,0
True Process,8,"(B,((A,A),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,8,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,8,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,8,"((C,(A,A)),B);","(A,(B,C));",1,1,0,0,0,0
True Process,9,"((A,A),A);","(A,(B,C));",2,0,0,1,0,1
DLCpar,9,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,9,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,9,"(A,(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,10,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,10,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,10,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,10,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,11,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,11,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,11,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,11,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,12,"((A,C),C);","(A,(B,C));",1,2,1,1,0,2
DLCpar,12,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
ETE3,12,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,12,"(C,(C,A));","(A,(B,C));",1,1,0,1,0,0
True Process,14,"((B,B),(B,C));","(A,(B,C));",4,1,1,3,0,6
DLCpar,14,"((B,B),(B,C));","(A,(B,C));",2,0,1,0,0,0
ETE3,14,"((B,B),(B,C));","(A,(B,C));",2,0,0,1,0,0
reconcILS,14,"((C,B),(B,B));","(A,(B,C));",2,1,0,1,0,0
True Process,15,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,1
DLCpar,15,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,15,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
reconcILS,15,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,16,"((B,B),(A,A));","(A,(B,C));",4,0,0,3,0,3
DLCpar,16,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
ETE3,16,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
reconcILS,16,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
True Process,17,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,17,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,17,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,17,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,18,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,18,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,18,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,18,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,19,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,19,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,19,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,19,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,20,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,20,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,20,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,20,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,22,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,22,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,22,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,22,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,23,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,23,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,23,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,23,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,24,"((((C,C),(B,B)),C),C);","(A,(B,C));",4,2,2,1,0,2
