Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,0,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,0,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,0,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,0,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,1,"(((B,B),C),(C,B));","(B,C);",3,2,2,0,0,0
DLCpar,1,"(((B,B),C),(C,B));","(B,C);",2,0,0,0,0,0
ETE3,1,"(((B,B),C),(C,B));","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,1,"(((B,B),C),(C,B));","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,1,"(((B,B),C),(C,B));","(B,C);",2,0,0,0,0,0
True Process,2,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,2,"((C,B),B);","(B,C);",1,0,0,1,0,0
ETE3,2,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,2,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,2,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,3,"((B,B),(C,B));","(B,C);",2,1,1,0,0,0
DLCpar,3,"((B,B),(C,B));","(B,C);",2,0,0,1,0,0
ETE3,3,"((B,B),(C,B));","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,3,"((B,B),(C,B));","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,3,"((B,B),(C,B));","(B,C);",2,1,0,0,0,0
True Process,4,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,4,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,4,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,4,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,4,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,5,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,5,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,5,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,5,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,5,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,6,"(((C,C),B),C);","(B,C);",2,1,1,0,0,0
DLCpar,6,"(((C,C),B),C);","(B,C);",2,0,1,0,0,0
ETE3,6,"(((C,C),B),C);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,6,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,6,"(((C,C),B),C);","(B,C);",2,1,0,0,0,0
True Process,7,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,7,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,7,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,7,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,7,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,8,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,8,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,8,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,8,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,8,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,9,"(((B,B),C),B);","(B,C);",2,1,1,0,0,0
DLCpar,9,"(((B,B),C),B);","(B,C);",2,0,1,0,0,0
ETE3,9,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,9,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,9,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
True Process,10,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,10,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,10,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,10,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,10,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,11,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,11,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,11,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,11,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,11,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,12,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,12,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,12,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,12,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,12,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,13,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,13,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,13,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,13,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,13,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,14,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,14,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,14,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,14,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,14,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,15,"((B,C),(C,B));","(B,C);",2,2,2,0,0,0
DLCpar,15,"((B,C),(C,B));","(B,C);",1,0,0,0,0,0
ETE3,15,"((B,C),(C,B));","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,15,"((B,C),(C,B));","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,15,"((B,C),(C,B));","(B,C);",1,0,0,0,0,0
True Process,16,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,16,"((C,B),C);","(B,C);",1,0,1,0,0,0
ETE3,16,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,16,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,16,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,17,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,17,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,17,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,17,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,17,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,18,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,18,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,18,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,18,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,18,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,19,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,19,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,19,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,19,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,19,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,20,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,20,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,20,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,20,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,20,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,21,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,21,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,21,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,21,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,21,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,22,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,22,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,22,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,22,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,22,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,23,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,23,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,23,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,23,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,23,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,24,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,24,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,24,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,24,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,24,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,25,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,25,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,25,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,25,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,25,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,26,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,26,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,26,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,26,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,26,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,27,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,27,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,27,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,27,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,27,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,28,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,28,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,28,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,28,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,28,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,29,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,29,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,29,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,29,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,29,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,30,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,30,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,30,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,30,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,30,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,31,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,31,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,31,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,31,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,31,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,32,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,32,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,32,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,32,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,32,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,33,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,33,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,33,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,33,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,33,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,34,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,34,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,34,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,34,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,34,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,35,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,35,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,35,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,35,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,35,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,36,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
DLCpar,36,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
ETE3,36,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,36,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,36,"((C,C),(B,B));","(B,C);",2,0,0,0,0,0
True Process,37,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,37,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,37,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,37,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,37,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,38,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,38,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,38,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,38,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,38,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,39,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,39,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,39,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,39,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,39,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,40,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,40,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,40,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,40,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,40,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,41,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,41,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,41,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,41,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,41,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,42,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,42,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,42,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,42,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,42,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,43,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,43,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,43,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,43,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,43,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,44,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,44,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,44,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,44,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,44,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,45,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,45,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,45,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,45,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,45,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,46,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,46,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,46,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,46,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,46,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,47,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,47,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,47,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,47,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,47,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,48,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,48,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,48,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,48,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,48,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,49,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,49,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,49,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,49,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,49,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,50,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,50,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,50,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,50,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,50,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,51,"(((B,B),C),B);","(B,C);",2,1,1,0,0,0
DLCpar,51,"(((B,B),C),B);","(B,C);",2,0,1,0,0,0
ETE3,51,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,51,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,51,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
True Process,52,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,52,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,52,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,52,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,52,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,53,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,53,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,53,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,53,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,53,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,54,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,54,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,54,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,54,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,54,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,55,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,55,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,55,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,55,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,55,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,56,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,56,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,56,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,56,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,56,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,57,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,57,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,57,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,57,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,57,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,58,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,58,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,58,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,58,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,58,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,59,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,59,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,59,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,59,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,59,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,60,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,60,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,60,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,60,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,60,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,61,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,61,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,61,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,61,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,61,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,62,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
DLCpar,62,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
ETE3,62,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,62,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,62,"(((C,C),C),B);","(B,C);",2,0,0,0,0,0
True Process,63,"(((B,B),(B,B)),((C,C),B));","(B,C);",5,1,1,0,0,0
DLCpar,63,"(((B,B),(B,B)),((C,C),B));","(B,C);",5,0,1,0,0,0
ETE3,63,"(((B,B),(B,B)),((C,C),B));","(B,C);",5,0,0,1,0,0
Our_algorithm_ite,63,"(((B,B),(B,B)),((C,C),B));","(B,C);",5,1,0,0,0,0
Our_algorithm_recu,63,"(((B,B),(B,B)),((C,C),B));","(B,C);",5,1,0,0,0,0
True Process,64,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,64,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,64,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,64,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,64,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,65,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,65,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,65,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,65,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,65,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,66,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,66,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,66,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,66,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,66,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,67,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,67,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,67,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,67,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,67,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,68,"(((B,B),C),B);","(B,C);",2,1,1,0,0,0
