Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"((F,F),(((C,B),A),(C,(D,(B,A)))));","(((A,(B,C)),D),(E,F));",3,3,2,3,0,4
DLCpar,0,"((F,F),(((C,B),A),(C,(D,(B,A)))));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,0,"((F,F),(((C,B),A),(C,(D,(B,A)))));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,0,"(((((A,B),D),C),(A,(B,C))),(F,F));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,1,"(((E,F),F),(((F,F),(E,F)),F));","(((A,(B,C)),D),(E,F));",6,4,4,3,0,4
DLCpar,1,"(((E,F),F),(((F,F),(E,F)),F));","(((A,(B,C)),D),(E,F));",5,0,1,2,0,0
ETE3,1,"(((E,F),F),(((F,F),(E,F)),F));","(((A,(B,C)),D),(E,F));",5,0,0,3,0,0
reconcILS,1,"((F,((F,E),(F,F))),(F,(F,E)));","(((A,(B,C)),D),(E,F));",5,2,0,2,0,0
True Process,2,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,1
DLCpar,2,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,2,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
reconcILS,2,"(E,((F,E),F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,3,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,3,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,3,"(((D,B),(C,A)),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,3,"(F,((A,C),(B,D)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,4,"(E,(D,((A,A),(B,C))));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,4,"(E,(D,((A,A),(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,4,"(E,(D,((A,A),(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
reconcILS,4,"((((C,B),(A,A)),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,5,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",2,4,3,1,0,1
DLCpar,5,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,5,"(((E,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
reconcILS,5,"(E,(F,(F,E)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,6,"(((D,D),((D,D),D)),((C,A),B));","(((A,(B,C)),D),(E,F));",6,3,2,3,0,4
DLCpar,6,"(((D,D),((D,D),D)),((C,A),B));","(((A,(B,C)),D),(E,F));",4,0,1,0,0,0
ETE3,6,"(((D,D),((D,D),D)),((C,A),B));","(((A,(B,C)),D),(E,F));",5,0,0,3,0,0
reconcILS,6,"((B,(A,C)),((D,(D,D)),(D,D)));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,7,"((((F,F),(D,(A,B))),E),C);","(((A,(B,C)),D),(E,F));",1,4,1,0,0,0
DLCpar,7,"((((F,F),(D,(A,B))),E),C);","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,7,"((((F,F),(D,(A,B))),E),C);","(((A,(B,C)),D),(E,F));",3,0,0,12,0,0
reconcILS,7,"(C,(E,(((B,A),D),(F,F))));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,8,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,8,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,8,"((B,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,8,"(A,(D,B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,9,"(((F,E),E),(F,E));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,1
DLCpar,9,"(((F,E),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,9,"(((F,E),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
reconcILS,9,"((E,F),(E,(E,F)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,10,"((F,E),D);","(((A,(B,C)),D),(E,F));",2,2,2,3,0,2
DLCpar,10,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,10,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,10,"(D,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,11,"(C,(D,B));","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,11,"(C,(D,B));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,11,"(C,(D,B));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,11,"((B,D),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,12,"((A,D),((F,E),((B,B),C)));","(((A,(B,C)),D),(E,F));",1,2,1,0,0,1
DLCpar,12,"((A,D),((F,E),((B,B),C)));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,12,"((A,D),((F,E),((B,B),C)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,12,"(((C,(B,B)),(E,F)),(D,A));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,13,"((F,(B,A)),(E,C));","(((A,(B,C)),D),(E,F));",1,8,2,2,2,1
DLCpar,13,"((F,(B,A)),(E,C));","(((A,(B,C)),D),(E,F));",0,0,4,1,0,0
ETE3,13,"((F,(B,A)),(E,C));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
