Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"((((C,C),((C,C),(B,B))),A),C);","(A,(B,C));",5,3,3,0,0,0
DLCpar,0,"((((C,C),((C,C),(B,B))),A),C);","(A,(B,C));",5,0,0,3,0,0
ETE3,0,"((((C,C),((C,C),(B,B))),A),C);","(A,(B,C));",5,0,0,3,0,0
reconcILS,0,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,1,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,1,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,1,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,1,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,2,"((((A,A),B),C),A);","(A,(B,C));",2,2,1,0,0,0
DLCpar,2,"((((A,A),B),C),A);","(A,(B,C));",2,0,2,0,0,0
ETE3,2,"((((A,A),B),C),A);","(A,(B,C));",3,0,0,5,0,0
reconcILS,2,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,3,"((((A,A),(B,C)),C),A);","(A,(B,C));",3,3,2,0,0,1
DLCpar,3,"((((A,A),(B,C)),C),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,3,"((((A,A),(B,C)),C),A);","(A,(B,C));",3,0,0,4,0,0
reconcILS,3,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,4,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,4,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,4,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,4,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,5,"(((C,C),B),((C,B),A));","(A,(B,C));",3,3,2,0,0,1
DLCpar,5,"(((C,C),B),((C,B),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,5,"(((C,C),B),((C,B),A));","(A,(B,C));",2,0,0,1,0,0
reconcILS,5,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,6,"(((A,A),B),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,6,"(((A,A),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,6,"(((A,A),B),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,6,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,7,"((((A,A),A),(B,C)),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,7,"((((A,A),A),(B,C)),A);","(A,(B,C));",3,0,1,0,0,0
ETE3,7,"((((A,A),A),(B,C)),A);","(A,(B,C));",3,0,0,2,0,0
reconcILS,7,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,8,"((B,C),(C,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,8,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,8,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,8,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,9,"(B,((((C,C),B),(C,C)),A));","(A,(B,C));",4,2,2,0,0,1
DLCpar,9,"(B,((((C,C),B),(C,C)),A));","(A,(B,C));",3,0,2,0,0,0
ETE3,9,"(B,((((C,C),B),(C,C)),A));","(A,(B,C));",4,0,0,3,0,0
reconcILS,9,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,10,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,10,"(((B,C),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,10,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,10,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,11,"(A,(((C,C),C),B));","(A,(B,C));",2,0,0,0,0,0
