Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"(A,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,0,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,0,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,2,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,2,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,2,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,3,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,3,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,3,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,4,"((A,A),(C,A));","(A,(B,C))",2,2,2,1,0,1
DLCpar,4,"((A,A),(C,A));","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,4,"((A,A),(C,A));","(A,(B,C))",2,1,0,1,0,0
True Process,5,"(C,B);","(A,(B,C))",1,0,0,3,0,3
DLCpar,5,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,5,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,6,"((C,(C,B)),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,6,"((C,(C,B)),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,6,"((C,(C,B)),A);","(A,(B,C))",1,1,0,0,0,0
True Process,8,"(B,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,8,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,8,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,9,"(A,(B,C));","(A,(B,C))",1,0,0,1,0,2
DLCpar,9,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,9,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,10,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,10,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,10,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,12,"((C,C),A);","(A,(B,C))",2,0,0,2,0,4
DLCpar,12,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,12,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
True Process,13,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,13,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,13,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,14,"((A,A),C);","(A,(B,C))",2,1,1,1,0,2
DLCpar,14,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,14,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,15,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,15,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,15,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,16,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,16,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,16,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,17,"((C,B),C);","(A,(B,C))",1,1,1,1,0,2
DLCpar,17,"((C,B),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,17,"((C,B),C);","(A,(B,C))",1,1,0,1,0,0
True Process,18,"((A,A),C);","(A,(B,C))",2,1,1,2,0,2
DLCpar,18,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,18,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,19,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,19,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,19,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,20,"(((C,B),A),A);","(A,(B,C))",3,2,2,2,0,1
DLCpar,20,"(((C,B),A),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,20,"(((C,B),A),A);","(A,(B,C))",1,1,0,0,0,0
