Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"((((A,B),C),((B,A),D)),((E,F),((((B,B),((B,C),C)),C),(((A,(C,B)),A),D))));","(((A,(B,C)),D),(E,F));",12,11,9,5,3,8
DLCpar,0,"((((A,B),C),((B,A),D)),((E,F),((((B,B),((B,C),C)),C),(((A,(C,B)),A),D))));","(((A,(B,C)),D),(E,F));",6,0,6,2,0,0
Our_algorithm,0,"((((A,B),C),((B,A),D)),((E,F),((((B,B),((B,C),C)),C),(((A,(C,B)),A),D))));","(((A,(B,C)),D),(E,F));",8,6,0,4,0,0
True Process,1,"(((F,E),(D,((B,A),C))),(D,((A,B),C)));","(((A,(B,C)),D),(E,F));",2,5,5,1,0,1
DLCpar,1,"(((F,E),(D,((B,A),C))),(D,((A,B),C)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,1,"(((F,E),(D,((B,A),C))),(D,((A,B),C)));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,2,"((F,E),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",2,3,2,2,0,4
DLCpar,2,"((F,E),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,2,"((F,E),((C,A),(D,B)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,3,"(((F,E),D),((((C,B),(C,A)),(A,((C,B),B))),D));","(((A,(B,C)),D),(E,F));",6,5,5,1,1,5
DLCpar,3,"(((F,E),D),((((C,B),(C,A)),(A,((C,B),B))),D));","(((A,(B,C)),D),(E,F));",4,0,1,4,0,0
Our_algorithm,3,"(((F,E),D),((((C,B),(C,A)),(A,((C,B),B))),D));","(((A,(B,C)),D),(E,F));",4,5,0,0,0,0
True Process,4,"((((C,B),C),((((D,(C,A)),C),((C,B),((A,(B,C)),D))),(A,B))),(E,F));","(((A,(B,C)),D),(E,F));",7,9,8,6,1,8
DLCpar,4,"((((C,B),C),((((D,(C,A)),C),((C,B),((A,(B,C)),D))),(A,B))),(E,F));","(((A,(B,C)),D),(E,F));",5,0,5,6,0,0
