Replicate,Gene_tree,reconcILSTime,dlcparTime
0,"((((A,B),C),((B,A),D)),((E,F),((((B,B),((B,C),C)),C),(((A,(C,B)),A),D))));",6.963878521986771,13.206411527993623
1,"(((F,E),(D,((B,A),C))),(D,((A,B),C)));",0.6217741500004195,0.6984262140031205
2,"((F,E),((C,A),(D,B)));",0.093724686987116,0.5399404060008237
3,"(((F,E),D),((((C,B),(C,A)),(A,((C,B),B))),D));",3.70706686298945,0.5959108940005535
4,"((((C,B),C),((((D,(C,A)),C),((C,B),((A,(B,C)),D))),(A,B))),(E,F));",3.698116644998663,4.240216470003361
5,"(((E,E),F),((C,A),D));",0.07759717799490318,0.5826124419982079
6,"((((B,C),D),D),(F,E));",0.28303923999192193,0.6220940139901359
7,"((A,C),B);",0.03172818600432947,0.5593509809987154
8,"(((C,D),D),((F,(F,E)),(E,(E,F))));",1.6568732549931156,0.5813265810138546
9,"(((((C,(D,A)),((B,A),D)),A),((B,(C,A)),D)),(F,E));",2.2727865549968556,1.0970625409972854
10,"((A,C),((((F,E),(E,F)),((E,F),F)),D));",0.6937897339957999,0.560430572993937
11,"(E,F);",0.00853780799661763,0.5732615309971152
12,"(((F,C),(A,B)),E);",0.22730543299985584,0.5497318039997481
13,"(((B,A),C),D);",0.14336971499142237,0.5248133449931629
14,"((F,F),((D,D),(((C,A),(A,C)),B)));",0.8321316660003504,0.6109217399935005
15,"(((D,((B,C),C)),E),(F,E));",0.5675171979964944,0.5864329379983246
16,"((E,F),(((B,A),D),C));",0.11692616099026054,0.5197281589935301
17,"(F,E);",0.008585376010159962,0.5387135430064518
18,"(((A,(B,(C,A))),(D,(C,(A,B)))),D);",0.8220926200010581,0.6834593800012954
19,"((B,C),(A,(F,E)));",0.05299321400525514,0.526330054999562
20,"(((A,C),B),D);",0.04341582200140692,0.5218831130041508
21,"(((E,F),D),(A,C));",0.05296822301170323,0.581312030000845
23,"(((B,A),D),(E,F));",0.03369115199893713,0.49708092999935616
24,"(F,((D,(C,B)),A));",0.07585529499920085,0.5204347130056703
25,"(F,((D,((C,A),B)),A));",0.3071912790037459,0.5371738510002615
26,"((E,F),(((D,D),D),(A,C)));",0.19038697100768331,0.5200134570040973
27,"((((E,F),F),(E,F)),(((D,C),B),F));",0.8763129150029272,0.5343782060081139
28,"(((B,B),(A,B)),((((E,E),(F,E)),F),(C,(B,A))));",3.480163980013458,0.6008672230091179
29,"((((B,A),D),A),(F,C));",0.48920088799786754,0.529052458005026
30,"((F,E),(((C,A),B),D));",0.06837894099589903,0.47188654700585175
31,"(E,((D,((C,B),A)),(((C,A),(((C,B),((A,A),((C,B),C))),D)),F)));",5.050894028012408,0.859049787002732
32,"(((A,B),C),D);",0.04467407699848991,0.521689849003451
33,"((F,E),E);",0.04453503699915018,0.5094389920122921
34,"((((C,B),D),D),(A,(C,B)));",0.21736269201210234,0.5580894609884126
35,"((F,E),((D,C),(B,A)));",0.171957372003817,0.5369670039945049
36,"(((D,(C,B)),A),(((((E,F),F),(F,E)),E),F));",2.431969305005623,0.5892687650048174
37,"(((((C,D),((A,B),C)),(B,D)),(A,(B,C))),E);",1.1428492669947445,0.8459343050053576
38,"(((A,(B,C)),B),((F,E),E));",0.5496254439931363,0.5555309350020252
39,"(A,(C,B));",0.01684600800217595,0.5318423260032432
40,"(((E,F),E),((A,(C,B)),D));",0.128459096988081,0.6130801730032545
41,"(((A,C),D),F);",0.029055441002128646,0.6119819700106746
42,"((((B,C),A),A),(F,E));",0.17713316800654866,0.6535514400020475
43,"(((((C,B),A),B),E),((E,(F,E)),(F,E)));",3.2825444959889865,0.5415144649887225
44,"((E,(F,E)),(F,E));",0.162505897009396,0.6096100249997107
45,"(E,D);",0.010753782000392675,0.5907332450005924
46,"(((F,E),F),(D,((C,B),A)));",0.1121878249978181,0.5319312479987275
47,"(((F,E),((C,A),(D,B))),((D,D),(B,A)));",0.8625424500060035,0.5182350310060428
48,"((F,E),(((A,A),D),B));",0.22037086299678776,0.535664317998453
49,"((((B,B),(D,(A,C))),B),((F,E),(F,E)));",1.8483551870012889,0.5729198149929289
50,"(((F,E),(E,F)),((((C,A),D),D),((B,D),(C,A))));",1.5020905919955112,0.632694892003201
51,"(((((C,B),B),(D,A)),F),(E,F));",0.584807928011287,0.529999812002643
52,"(((C,(A,B)),((C,D),(D,(A,B)))),E);",0.78694802300015,0.5670123460004106
53,"((D,((B,C),A)),(F,E));",0.04311541299102828,0.6140114840090973
54,"((F,E),((A,A),C));",0.21504146901133936,0.6428003379987786
55,"(D,D);",0.0203908080002293,0.48125748899474274
56,"(F,(((B,C),((A,C),B)),((A,D),(A,C))));",1.285073952996754,0.7112000899942359
57,"((B,D),(((((E,E),F),F),(F,E)),(A,D)));",1.3118259409966413,0.5378229979978641
58,"(((B,C),D),F);",0.028879496006993577,0.6108374790055677
59,"(B,(D,A));",0.0323980290122563,0.5829406569973798
60,"((F,(E,F)),E);",0.07975275100034196,0.5213647579948884
61,"(((((B,B),A),((E,F),F)),E),(D,((D,D),(C,B))));",1.0239703109982656,0.5601278039976023
62,"((B,A),(D,C));",0.0593384289968526,0.5446327719982946
63,"(E,F);",0.00851291700382717,0.5243013269937364
64,"((B,D),(C,A));",0.07057334399723914,0.6185836069926154
65,"((E,(F,E)),((D,B),((A,B),D)));",0.5134949839994079,0.5904116430028807
66,"(((E,F),D),C);",0.08615275700867642,0.5467060299997684
67,"(((((A,C),C),A),(B,A)),(((F,E),E),F));",1.5576573209982598,0.5805001970002195
68,"(((D,B),A),F);",0.048731935006799176,0.5196505200001411
69,"(((((E,F),(E,F)),((((E,(F,E)),F),E),((D,D),((B,C),A)))),(((A,B),D),C)),(F,E));",7.140627975008101,3.208010361995548
70,"(((A,C),D),F);",0.023786210993421264,0.5037365719908848
71,"(E,((C,A),D));",0.027856065993546508,0.5198475700017298
